1994	6	-16	0.356596
1991	7	34	0.098916
1991	5	35	0.978322
1990	7	22	0.201297
1991	3	14	0.019353
1990	8	-1	0.289016
1993	11	-15	0.099149
1995	10	-19	0.474246
1993	5	21	0.935511
1991	9	-13	0.978327
1991	12	-3	0.878210
1995	4	17	0.311584
1994	4	-12	0.414877
1993	8	-18	0.772066
1991	3	-2	0.341152
1994	4	3	0.499149
1993	3	-17	0.177537
1992	10	6	0.151921
1993	4	21	0.934606
1993	5	-16	0.100273
1993	3	-1	0.966233
1991	7	34	0.495102
1995	3	9	0.730960
1992	4	15	0.558683
1994	1	24	0.359870
1990	6	32	0.053296
1992	3	5	0.309260
1993	10	8	0.153149
1995	11	-12	0.628847
1992	6	27	0.752582
1992	11	9	0.409620
1994	10	-10	0.707981
1992	6	-8	0.031531
1990	2	-4	0.950281
1995	1	-2	0.793817
1990	9	1	0.917246
1995	1	16	0.096196
1994	3	16	0.068951
1993	5	14	0.136517
1991	11	-5	0.724080
1993	3	18	0.568530
1994	3	-10	0.320277
1991	6	13	0.669223
1990	1	-12	0.050902
1994	7	-9	0.431307
1993	12	-8	0.426984
1991	5	20	0.234772
1993	9	2	0.908411
1995	10	26	0.240773
1993	6	-13	0.668618
1994	12	-2	0.355342
1995	5	4	0.742467
1995	9	5	0.430628
1994	12	17	0.182842
1991	2	13	0.729876
1993	5	-11	0.221525
1990	10	34	0.902461
1992	4	15	0.312924
1992	1	-12	0.824448
1990	5	-12	0.301745
1991	12	25	0.032809
1992	12	30	0.067679
1991	8	16	0.144894
1994	5	28	0.988928
1992	4	-6	0.763121
1994	6	6	0.941093
1992	5	31	0.324950
1994	6	-9	0.695197
1992	3	8	0.692417
1992	12	-15	0.319888
1994	7	-6	0.155579
1995	1	35	0.234035
1995	11	32	0.136841
1995	5	9	0.801476
1990	8	2	0.048044
1990	2	4	0.105684
1991	11	25	0.190923
1992	10	14	0.202893
1991	12	28	0.783998
1990	3	5	0.396986
1991	11	2	0.050801
1994	2	30	0.334728
1995	12	-8	0.170940
1993	9	-9	0.411205
1992	5	10	0.469675
1993	12	32	0.676990
1992	12	13	0.244227
1993	10	-10	0.097825
1992	12	4	0.169613
1992	7	-3	0.016742
1993	5	-14	0.518176
1995	7	30	0.630609
1995	6	-14	0.352136
1991	1	-17	0.558770
1992	7	-16	0.590458
1992	9	16	0.642154
1993	12	31	0.488504
1991	5	4	0.844458
1991	9	27	0.418217
1995	8	-20	0.663475
1991	4	31	0.490533
1991	12	-17	0.872495
1990	2	26	0.941734
1992	5	-13	0.836704
1991	11	5	0.737353
1995	8	3	0.812161
1994	3	33	0.575307
1991	7	5	0.464550
1995	1	7	0.187055
1994	6	-5	0.896187
1990	5	-4	0.433192
1993	7	19	0.685869
1991	11	26	0.907552
1993	3	-7	0.362966
1992	10	22	0.552590
1994	9	-16	0.661247
