1990	1	8.904347826086953
1990	2	10.556701030927842
1990	3	9.627118644067789
1990	4	7.0097087378640754
1990	5	10.43809523809524
1990	6	6.0681818181818175
1990	7	6.960000000000005
1990	8	7.999999999999995
1990	9	5.792452830188677
1990	10	6.567567567567568
1990	11	9.419642857142868
1990	12	8.245098039215684
1991	1	8.123595505617983
1991	2	9.836363636363638
1991	3	5.194690265486724
1991	4	10.238636363636365
1991	5	10.330508474576265
1991	6	8.921568627450984
1991	7	10.631578947368428
1991	8	6.289719626168226
1991	9	8.718181818181822
1991	10	7.927272727272734
1991	11	9.596153846153843
1991	12	8.05154639175258
1992	1	7.317307692307688
1992	2	12.152380952380948
1992	3	8.06250000000001
1992	4	7.888
1992	5	6.166666666666664
1992	6	6.959183673469388
1992	7	9.666666666666673
1992	8	10.401869158878506
1992	9	5.870370370370365
1992	10	9.18018018018018
1992	11	8.823008849557523
1992	12	8.927710843373491
1993	1	4.971153846153846
1993	2	7.172043010752688
1993	3	5.757575757575759
1993	4	8.254385964912283
1993	5	6.220000000000002
1993	6	8.789473684210519
1993	7	7.676767676767677
1993	8	6.447619047619048
1993	9	7.623931623931627
1993	10	10.233009708737873
1993	11	4.690721649484542
1993	12	8.606382978723405
1994	1	8.239999999999993
1994	2	10.774774774774787
1994	3	6.350515463917529
1994	4	7.395348837209302
1994	5	8.186046511627904
1994	6	6.694736842105265
1994	7	8.0188679245283
1994	8	4.7207207207207205
1994	9	5.839080459770115
1994	10	6.271844660194181
1994	11	7.4666666666666694
1994	12	6.596153846153842
1995	1	7.936842105263159
1995	2	7.330188679245287
1995	3	5.857142857142858
1995	4	7.011235955056179
1995	5	7.298969072164947
1995	6	8.531249999999998
1995	7	9.674603174603169
1995	8	6.403846153846159
1995	9	5.4555555555555575
1995	10	7.607142857142856
1995	11	7.8108108108108105
1995	12	7.1545454545454525
